system,size_label,segment_count,dof,batch_size,duration_s,dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
pcs,num_segments,1,6,1,2.0,0.0005,0.01,5.818142530003873,5.818142530003873,2.0,2.0,0.34375232124103167,0.34375232124103167,0.34375232124103167,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,1,6,2,2.0,0.0005,0.01,6.47657740896102,3.23828870448051,2.0,4.0,0.3088050792433657,0.6176101584867314,0.3088050792433657,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,1,6,4,2.0,0.0005,0.01,6.480151581694372,1.620037895423593,2.0,8.0,0.30863475565135745,1.2345390226054298,0.30863475565135745,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,1,6,8,2.0,0.0005,0.01,6.481481531984173,0.8101851914980216,2.0,16.0,0.3085714261670882,2.4685714093367057,0.3085714261670882,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,1,6,16,2.0,0.0005,0.01,6.676713616626027,0.4172946010391267,2.0,32.0,0.29954856757966936,4.79277708127471,0.29954856757966936,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,1,6,32,2.0,0.0005,0.01,7.70981322566513,0.2409316633020353,2.0,64.0,0.25940965642879876,8.30110900572156,0.25940965642879876,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,1,6,64,2.0,0.0005,0.01,9.824531033053063,0.1535082973914541,2.0,128.0,0.20357205786935986,13.028611703639031,0.20357205786935986,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,1,6,128,2.0,0.0005,0.01,14.149473292985931,0.11054276010145259,2.0,256.0,0.14134801759662846,18.092546252368443,0.14134801759662846,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,2,12,1,2.0,0.0005,0.01,11.696684366324916,11.696684366324916,2.0,2.0,0.17098862697860398,0.17098862697860398,0.17098862697860398,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,2,12,2,2.0,0.0005,0.01,11.494566911986718,5.747283455993359,2.0,4.0,0.1739952462162248,0.3479904924324496,0.1739952462162248,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,2,12,4,2.0,0.0005,0.01,11.712848321340667,2.928212080335167,2.0,8.0,0.17075265939848502,0.6830106375939401,0.17075265939848502,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,2,12,8,2.0,0.0005,0.01,11.950665737036616,1.493833217129577,2.0,16.0,0.16735469337090975,1.338837546967278,0.16735469337090975,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,2,12,16,2.0,0.0005,0.01,13.047843760306327,0.8154902350191454,2.0,32.0,0.15328203163225534,2.4525125061160855,0.15328203163225534,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,2,12,32,2.0,0.0005,0.01,16.069671426007215,0.5021772320627255,2.0,64.0,0.12445805187797385,3.982657660095163,0.12445805187797385,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,2,12,64,2.0,0.0005,0.01,21.71345891233068,0.33927279550516687,2.0,128.0,0.09210877032881372,5.894961301044078,0.09210877032881372,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
pcs,num_segments,2,12,128,2.0,0.0005,0.01,31.755749805675197,0.24809179535683748,2.0,256.0,0.06298072041248329,8.06153221279786,0.06298072041248329,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
