system,size_label,segment_count,dof,batch_size,duration_s,dt,save_dt,wall_time_s,per_env_wall_time_s,simulated_time_s,total_simulated_time_s,per_env_speed_ratio,total_speed_ratio,speed_ratio,noise_scale,warmup_runs,timing_repeats,device,device_id
planar_pcs,num_segments,1,3,1,2.0,0.0005,0.01,5.261963439639658,5.261963439639658,2.0,2.0,0.38008625923424527,0.38008625923424527,0.38008625923424527,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,2,2.0,0.0005,0.01,5.799248908374769,2.8996244541873843,2.0,4.0,0.34487224666486976,0.6897444933297395,0.34487224666486976,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,4,2.0,0.0005,0.01,5.83213524799794,1.458033811999485,2.0,8.0,0.3429275753998609,1.3717103015994436,0.3429275753998609,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,8,2.0,0.0005,0.01,5.866282539675012,0.7332853174593765,2.0,16.0,0.34093141379971764,2.727451310397741,0.34093141379971764,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,16,2.0,0.0005,0.01,5.998380101014239,0.3748987563133899,2.0,32.0,0.33342335202496237,5.334773632399398,0.33342335202496237,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,32,2.0,0.0005,0.01,6.250957076360161,0.19534240863625504,2.0,64.0,0.3199510051930432,10.238432166177382,0.3199510051930432,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,64,2.0,0.0005,0.01,6.926351251662709,0.10822423830722983,2.0,128.0,0.28875232100305176,18.480148544195313,0.28875232100305176,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,1,3,128,2.0,0.0005,0.01,7.898314735308911,0.061705583869600865,2.0,256.0,0.2532185747244444,32.411977564728886,0.2532185747244444,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,1,2.0,0.0005,0.01,9.144759795356853,9.144759795356853,2.0,2.0,0.2187044870238666,0.2187044870238666,0.2187044870238666,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,2,2.0,0.0005,0.01,9.397789218346588,4.698894609173294,2.0,4.0,0.2128160095456868,0.4256320190913736,0.2128160095456868,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,4,2.0,0.0005,0.01,9.59042696802256,2.39760674200564,2.0,8.0,0.20854128879440054,0.8341651551776021,0.20854128879440054,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,8,2.0,0.0005,0.01,9.795379673712887,1.2244224592141109,2.0,16.0,0.20417789474431985,1.6334231579545588,0.20417789474431985,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,16,2.0,0.0005,0.01,10.172816647371898,0.6358010404607436,2.0,32.0,0.1966023835214499,3.1456381363431984,0.1966023835214499,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,32,2.0,0.0005,0.01,11.13376263063401,0.3479300822073128,2.0,64.0,0.1796337919489227,5.748281342365527,0.1796337919489227,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,64,2.0,0.0005,0.01,12.684646545327269,0.19819760227073857,2.0,128.0,0.1576709286185632,10.090939431588044,0.1576709286185632,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,2,6,128,2.0,0.0005,0.01,15.835178669386854,0.1237123333545848,2.0,256.0,0.1263010693947188,16.166536882524007,0.1263010693947188,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,1,2.0,0.0005,0.01,12.457628301306007,12.457628301306007,2.0,2.0,0.16054420244584822,0.16054420244584822,0.16054420244584822,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,2,2.0,0.0005,0.01,12.728297241032124,6.364148620516062,2.0,4.0,0.15713020855237525,0.3142604171047505,0.15713020855237525,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,4,2.0,0.0005,0.01,13.046127056664167,3.2615317641660417,2.0,8.0,0.15330220158927307,0.6132088063570923,0.15330220158927307,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,8,2.0,0.0005,0.01,13.501310965046287,1.6876638706307858,2.0,16.0,0.14813376309736329,1.1850701047789063,0.14813376309736329,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,16,2.0,0.0005,0.01,15.173865323304199,0.9483665827065124,2.0,32.0,0.13180557210616445,2.108889153698631,0.13180557210616445,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,32,2.0,0.0005,0.01,17.677668548344325,0.5524271421357602,2.0,64.0,0.11313709127029188,3.62038692064934,0.11313709127029188,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,64,2.0,0.0005,0.01,21.883932119002566,0.3419364393594151,2.0,128.0,0.09139125405453674,5.8490402594903514,0.09139125405453674,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,4,12,128,2.0,0.0005,0.01,31.17639411764685,0.24356557904411602,2.0,256.0,0.0641511007479834,8.211340895741875,0.0641511007479834,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,1,2.0,0.0005,0.01,16.18827104700419,16.18827104700419,2.0,2.0,0.12354623876711782,0.12354623876711782,0.12354623876711782,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,2,2.0,0.0005,0.01,16.994411429623142,8.497205714811571,2.0,4.0,0.11768574676930431,0.23537149353860862,0.11768574676930431,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,4,2.0,0.0005,0.01,17.92734724096954,4.481836810242385,2.0,8.0,0.11156140242709088,0.4462456097083635,0.11156140242709088,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,8,2.0,0.0005,0.01,19.001821016310714,2.3752276270388393,2.0,16.0,0.10525307012855491,0.8420245610284393,0.10525307012855491,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,16,2.0,0.0005,0.01,21.45106875465717,1.3406917971660732,2.0,32.0,0.09323544774736627,1.4917671639578602,0.09323544774736627,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,32,2.0,0.0005,0.01,26.218546553708922,0.8193295798034038,2.0,64.0,0.0762818791614929,2.4410201331677728,0.0762818791614929,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,64,2.0,0.0005,0.01,34.11796783636479,0.5330932474431999,2.0,128.0,0.05862013850274784,3.7516888641758617,0.05862013850274784,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
planar_pcs,num_segments,6,18,128,2.0,0.0005,0.01,51.23476920467025,0.40027163441148633,2.0,256.0,0.039035991203756455,4.996606874080826,0.039035991203756455,0.001,1,3,gpu,gpu:NVIDIA GeForce RTX 4090:0
