alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
0.001,1.317478e-02,9.653774e-05,2.733812e-06,9.067645e-04,2.714304e-06,2.287665e-07,2.804298e-06,2.582061e-08,2.454959e-08,2.174233e-06
0.00126385,1.317478e-02,9.653766e-05,2.733803e-06,9.067633e-04,5.003870e-06,1.926056e-07,4.927996e-06,4.759985e-08,2.124190e-08,3.820786e-06
0.00159731,1.317477e-02,9.653753e-05,2.733789e-06,9.067613e-04,7.789099e-06,1.889116e-07,7.545205e-06,7.409409e-08,2.445881e-08,5.849977e-06
0.00201876,1.317477e-02,9.653731e-05,2.733766e-06,9.067582e-04,1.136233e-05,2.025071e-07,1.091696e-05,1.080841e-07,3.178864e-08,8.464201e-06
0.00255141,1.317476e-02,9.653701e-05,2.733733e-06,9.067536e-04,1.601461e-05,2.347335e-07,1.531379e-05,1.523387e-07,4.308840e-08,1.187323e-05
0.00322459,1.317474e-02,9.653658e-05,2.733686e-06,9.067473e-04,2.209670e-05,2.933025e-07,2.106554e-05,2.101940e-07,5.027853e-08,1.632759e-05
0.00407539,1.317472e-02,9.653599e-05,2.733623e-06,9.067386e-04,3.005125e-05,3.852529e-07,2.859011e-05,2.858611e-07,6.069302e-08,2.214877e-05
0.00515068,1.317469e-02,9.653519e-05,2.733536e-06,9.067268e-04,4.044448e-05,5.126093e-07,3.842281e-05,3.847258e-07,7.521600e-08,2.975146e-05
0.00650968,1.317465e-02,9.653411e-05,2.733420e-06,9.067109e-04,5.400363e-05,6.846110e-07,5.125173e-05,5.137059e-07,9.504272e-08,3.966570e-05
0.00822724,1.317460e-02,9.653267e-05,2.733264e-06,9.066897e-04,7.166387e-05,9.136447e-07,6.796206e-05,6.816972e-07,1.217602e-07,5.257310e-05
0.010398,1.317453e-02,9.653077e-05,2.733059e-06,9.066616e-04,9.462782e-05,1.216010e-06,8.969258e-05,9.001394e-07,1.574248e-07,6.935022e-05
0.0131415,1.317444e-02,9.652826e-05,2.732787e-06,9.066245e-04,1.244416e-04,1.612928e-06,1.179077e-04,1.183739e-06,2.046812e-07,9.112391e-05
0.0166088,1.317432e-02,9.652495e-05,2.732430e-06,9.065758e-04,1.630916e-04,2.131866e-06,1.544893e-04,1.551393e-06,2.669274e-07,1.193421e-04
0.020991,1.317417e-02,9.652062e-05,2.731962e-06,9.065119e-04,2.131290e-04,2.808248e-06,2.018550e-04,2.027367e-06,3.485320e-07,1.558646e-04
0.0265295,1.317396e-02,9.651496e-05,2.731351e-06,9.064284e-04,2.778279e-04,3.687665e-06,2.631080e-04,2.642804e-06,4.551119e-07,2.030784e-04
0.0335292,1.317370e-02,9.650759e-05,2.730554e-06,9.063196e-04,3.613880e-04,4.828697e-06,3.422297e-04,3.437653e-06,5.938864e-07,2.640468e-04
0.0423759,1.317335e-02,9.649799e-05,2.729517e-06,9.061781e-04,4.691931e-04,6.306524e-06,4.443248e-04,4.463125e-06,7.741271e-07,3.426984e-04
0.0535567,1.317290e-02,9.648554e-05,2.728172e-06,9.059942e-04,6.081413e-04,8.217533e-06,5.759350e-04,5.784833e-06,1.007730e-06,4.440706e-04
0.0676875,1.317232e-02,9.646940e-05,2.726428e-06,9.057559e-04,7.870664e-04,1.068518e-05,7.454379e-04,7.486799e-06,1.309944e-06,5.746202e-04
0.0855467,1.317157e-02,9.644851e-05,2.724171e-06,9.054473e-04,1.017274e-03,1.386741e-05,9.635567e-04,9.676559e-06,1.700294e-06,7.426219e-04
0.108118,1.317060e-02,9.642151e-05,2.721254e-06,9.050483e-04,1.313228e-03,1.796614e-05,1.244008e-03,1.249167e-05,2.203758e-06,9.586788e-04
