alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
0.001,1.317478e-02,9.653774e-05,2.733812e-06,9.067645e-04,2.800138e-06,2.360007e-07,2.893012e-06,2.663713e-08,2.532591e-08,2.243016e-06
0.00126385,1.317478e-02,9.653766e-05,2.733803e-06,9.067633e-04,5.227594e-06,2.012169e-07,5.148503e-06,4.972805e-08,2.219162e-08,3.991750e-06
0.00159731,1.317477e-02,9.653752e-05,2.733788e-06,9.067611e-04,8.215513e-06,1.992535e-07,7.958762e-06,7.815037e-08,2.579779e-08,6.170618e-06
0.00201876,1.317477e-02,9.653729e-05,2.733764e-06,9.067579e-04,1.208041e-05,2.153050e-07,1.160800e-05,1.149149e-07,3.379759e-08,8.999982e-06
0.00255141,1.317475e-02,9.653697e-05,2.733728e-06,9.067531e-04,1.714590e-05,2.513148e-07,1.639772e-05,1.631000e-07,4.613210e-08,1.271347e-05
0.00322459,1.317474e-02,9.653651e-05,2.733679e-06,9.067463e-04,2.380619e-05,3.159928e-07,2.269916e-05,2.264555e-07,5.416816e-08,1.758933e-05
0.00407539,1.317471e-02,9.653587e-05,2.733610e-06,9.067369e-04,3.256179e-05,4.174362e-07,3.098526e-05,3.097424e-07,6.576325e-08,2.399669e-05
0.00515068,1.317468e-02,9.653501e-05,2.733516e-06,9.067241e-04,4.405569e-05,5.583764e-07,4.186446e-05,4.190771e-07,8.193158e-08,3.240395e-05
0.00650968,1.317464e-02,9.653383e-05,2.733389e-06,9.067068e-04,5.911673e-05,7.494254e-07,5.612171e-05,5.623439e-07,1.040409e-07,4.341503e-05
0.00822724,1.317458e-02,9.653226e-05,2.733220e-06,9.066836e-04,7.881428e-05,1.004797e-06,7.477020e-05,7.497149e-07,1.339082e-07,5.780911e-05
0.010398,1.317451e-02,9.653016e-05,2.732993e-06,9.066527e-04,1.045279e-04,1.343214e-06,9.911752e-05,9.943126e-07,1.738932e-07,7.659130e-05
0.0131415,1.317441e-02,9.652739e-05,2.732693e-06,9.066117e-04,1.380362e-04,1.789106e-06,1.308502e-04,1.313057e-06,2.270389e-07,1.010575e-04
0.0166088,1.317428e-02,9.652372e-05,2.732297e-06,9.065576e-04,1.816313e-04,2.374163e-06,1.721423e-04,1.727750e-06,2.972661e-07,1.328778e-04
0.020991,1.317410e-02,9.651889e-05,2.731775e-06,9.064864e-04,2.382649e-04,3.139365e-06,2.257942e-04,2.266468e-06,3.896287e-07,1.742029e-04
0.0265295,1.317388e-02,9.651256e-05,2.731092e-06,9.063930e-04,3.117353e-04,4.137587e-06,2.954108e-04,2.965342e-06,5.106416e-07,2.278012e-04
0.0335292,1.317358e-02,9.650428e-05,2.730197e-06,9.062709e-04,4.069275e-04,5.436938e-06,3.856296e-04,3.870839e-06,6.686993e-07,2.972344e-04
0.0423759,1.317319e-02,9.649348e-05,2.729029e-06,9.061114e-04,5.301201e-04,7.125054e-06,5.024122e-04,5.042679e-06,8.746092e-07,3.870826e-04
0.0535567,1.317268e-02,9.647940e-05,2.727508e-06,9.059035e-04,6.893774e-04,9.314552e-06,6.534177e-04,6.557568e-06,1.142271e-06,5.032334e-04
0.0676875,1.317202e-02,9.646108e-05,2.725529e-06,9.056331e-04,8.950517e-04,1.215001e-05,8.484796e-04,8.513971e-06,1.489545e-06,6.532527e-04
0.0855467,1.317117e-02,9.643731e-05,2.722961e-06,9.052818e-04,1.160424e-03,1.581683e-05,1.100214e-03,1.103821e-05,1.939348e-06,8.468610e-04
0.108118,1.317006e-02,9.640649e-05,2.719630e-06,9.048261e-04,1.502522e-03,2.055248e-05,1.424799e-03,1.429223e-05,2.521061e-06,1.096546e-03
0.136645,1.316863e-02,9.636658e-05,2.715317e-06,9.042356e-04,1.943165e-03,2.666077e-05,1.842957e-03,1.848354e-05,3.272298e-06,1.418348e-03
0.172698,1.316677e-02,9.631496e-05,2.709740e-06,9.034713e-04,2.510291e-03,3.452978e-05,2.381223e-03,2.387783e-05,4.241147e-06,1.832877e-03
0.218264,1.316438e-02,9.624829e-05,2.702536e-06,9.024826e-04,3.239650e-03,4.465446e-05,3.073532e-03,3.081506e-05,5.488991e-06,2.366621e-03
0.275853,1.316130e-02,9.616227e-05,2.693240e-06,9.012049e-04,4.176953e-03,5.766472e-05,3.963246e-03,3.972983e-05,7.094039e-06,3.053637e-03
0.348637,1.315732e-02,9.605140e-05,2.681258e-06,8.995545e-04,5.380596e-03,7.436035e-05,5.105707e-03,5.117733e-05,9.155706e-06,3.937747e-03
0.440624,1.315222e-02,9.590864e-05,2.665829e-06,8.974236e-04,6.925108e-03,9.575375e-05,6.571441e-03,6.586595e-05,1.180002e-05,5.075394e-03
0.556881,1.314566e-02,9.572503e-05,2.645985e-06,8.946733e-04,8.905496e-03,1.231215e-04,8.450176e-03,8.469855e-05,1.518621e-05,6.539366e-03
0.703814,1.313727e-02,9.548915e-05,2.620488e-06,8.911236e-04,1.144270e-02,1.580653e-04,1.085582e-02,1.088242e-04,1.951452e-05,8.423674e-03
0.889513,1.312652e-02,9.518647e-05,2.587767e-06,8.865418e-04,1.469043e-02,2.025823e-04,1.393258e-02,1.397024e-04,2.503542e-05,1.084996e-02
1.12421,1.311281e-02,9.479859e-05,2.545829e-06,8.806255e-04,1.884362e-02,2.591414e-04,1.786239e-02,1.791838e-04,3.205983e-05,1.397590e-02
