alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
100,2.638570e-03,1.948678e-05,1.746775e-07,1.829491e-04,5.252330e-02,2.459283e-02,6.041864e-02,4.996123e-04,2.357206e-03,4.654780e-02
126.638,2.627043e-03,1.915675e-05,1.768963e-07,1.779522e-04,9.203836e-02,2.081898e-02,1.042038e-01,8.757734e-04,1.997972e-03,8.261001e-02
160.372,2.607363e-03,1.858049e-05,1.178331e-07,1.688654e-04,1.475246e-01,2.035125e-02,1.566346e-01,1.403445e-03,1.957569e-03,1.293521e-01
203.092,2.579442e-03,1.772274e-05,1.310319e-07,1.542197e-04,2.177381e-01,2.117292e-02,2.199276e-01,2.070261e-03,2.037795e-03,1.901813e-01
257.191,2.544318e-03,1.654791e-05,1.094441e-07,1.315095e-04,3.054067e-01,2.308413e-02,2.935436e-01,2.901070e-03,2.225194e-03,2.631334e-01
325.702,2.506024e-03,1.504974e-05,2.082873e-07,8.155686e-05,4.132223e-01,2.547441e-02,3.718996e-01,3.919580e-03,2.575025e-03,3.290484e-01
412.463,2.474259e-03,1.330255e-05,4.208037e-07,4.630838e-05,5.435662e-01,2.868259e-02,4.385959e-01,5.145377e-03,3.265000e-03,3.179431e-01
522.335,2.466789e-03,1.154694e-05,6.375131e-07,5.606179e-05,6.994607e-01,3.325893e-02,4.555735e-01,6.602444e-03,3.867575e-03,2.886637e-01
661.474,2.503240e-03,1.024913e-05,8.565170e-07,1.743662e-04,8.879927e-01,4.117947e-02,3.438885e-01,8.350566e-03,4.808575e-03,1.940027e-01
837.678,2.564341e-03,9.782149e-06,9.943746e-07,1.944061e-04,1.124629e+00,5.298910e-02,3.150420e-01,1.052358e-02,6.219200e-03,1.714028e-01
1060.82,2.542630e-03,9.701015e-06,7.191218e-07,2.723111e-04,1.428493e+00,6.726019e-02,5.621724e-01,1.328030e-02,7.942334e-03,2.438644e-01
1343.4,2.424950e-03,1.014906e-05,5.706079e-07,1.245070e-04,1.831154e+00,8.186464e-02,6.829250e-01,1.687973e-02,9.738139e-03,3.241219e-01
1701.25,2.369116e-03,1.202275e-05,3.492373e-07,8.323148e-05,2.401032e+00,9.575727e-02,8.492603e-01,2.188851e-02,1.149126e-02,3.616395e-01
2154.43,2.397617e-03,1.427457e-05,2.419786e-07,1.233339e-04,3.215542e+00,1.086987e-01,8.017540e-01,2.888603e-02,1.317927e-02,2.973666e-01
2728.33,2.415930e-03,1.519367e-05,1.968659e-07,1.351418e-04,4.319517e+00,1.218280e-01,8.264056e-01,3.804666e-02,1.494818e-02,2.417224e-01
3455.11,2.340390e-03,1.266585e-05,1.338977e-07,1.285863e-04,5.690133e+00,1.386809e-01,1.191087e+00,4.881635e-02,1.725231e-02,2.933672e-01
4375.48,2.183574e-03,1.007384e-05,2.253052e-07,6.377723e-05,7.233846e+00,1.660677e-01,1.724393e+00,5.995180e-02,2.099678e-02,3.563035e-01
5541.02,2.148086e-03,7.581376e-06,4.572749e-07,9.311627e-05,8.947373e+00,2.152267e-01,1.565839e+00,7.097077e-02,2.775334e-02,2.563691e-01
7017.04,2.083171e-03,7.065976e-06,3.390359e-07,9.446608e-05,1.103808e+01,2.697479e-01,2.404658e+00,8.294371e-02,3.564330e-02,3.537890e-01
8886.24,1.938281e-03,7.453466e-06,1.543775e-07,7.310177e-05,1.376154e+01,3.149297e-01,2.342579e+00,9.683511e-02,4.291238e-02,2.656674e-01
