alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
100,1.317478e-02,9.653774e-05,2.733812e-06,9.067645e-04,2.800138e-01,2.360007e-02,2.893012e-01,2.663713e-03,2.532591e-03,2.243016e-01
121.547,1.290495e-02,8.862624e-05,1.875912e-06,7.785225e-04,4.798656e-01,1.892492e-02,4.583145e-01,4.559247e-03,2.087847e-03,3.911503e-01
147.738,1.256352e-02,7.673154e-05,6.261831e-07,4.724796e-04,6.787204e-01,1.845484e-02,5.884675e-01,6.432949e-03,2.043335e-03,5.222206e-01
179.571,1.232596e-02,6.323082e-05,1.176564e-06,1.762048e-04,8.826354e-01,1.848916e-02,5.176262e-01,8.335305e-03,1.935696e-03,4.366966e-01
218.264,1.241104e-02,5.266489e-05,3.069024e-06,6.516698e-04,1.101555e+00,2.080659e-02,4.135053e-01,1.035145e-02,2.239633e-03,2.418129e-01
265.295,1.268805e-02,4.893447e-05,3.021552e-06,8.919063e-04,1.363112e+00,2.736922e-02,3.516151e-01,1.272734e-02,2.803755e-03,2.141420e-01
322.459,1.239216e-02,4.917874e-05,3.555878e-06,8.573355e-04,1.696875e+00,3.305545e-02,6.660908e-01,1.571367e-02,3.248601e-03,3.517601e-01
391.941,1.191819e-02,5.557179e-05,1.720900e-06,3.637204e-04,2.158359e+00,3.834283e-02,7.850339e-01,1.977831e-02,3.807620e-03,3.659576e-01
476.394,1.190110e-02,6.632382e-05,1.084909e-06,4.547582e-04,2.815852e+00,4.397160e-02,7.614452e-01,2.545719e-02,4.021804e-03,3.173583e-01
579.044,1.196277e-02,7.186791e-05,1.056529e-06,4.866159e-04,3.689581e+00,4.633020e-02,7.250942e-01,3.277495e-02,3.929553e-03,2.347865e-01
703.814,1.166293e-02,6.430821e-05,7.867177e-07,6.042389e-04,4.730094e+00,5.093230e-02,9.532602e-01,4.106823e-02,4.292185e-03,2.614879e-01
855.467,1.105900e-02,5.107555e-05,7.029519e-07,2.464217e-04,5.840931e+00,5.675413e-02,1.378094e+00,4.925643e-02,5.761431e-03,3.213891e-01
1039.8,1.089658e-02,3.989636e-05,2.067039e-06,3.997971e-04,7.013125e+00,7.205090e-02,1.254309e+00,5.705335e-02,8.110551e-03,2.320993e-01
