alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
300,2.638570e-03,1.948678e-05,1.746775e-07,1.829491e-04,1.575699e-01,7.377850e-02,1.812559e-01,1.498837e-03,7.071618e-03,1.396434e-01
300,2.604963e-03,1.850273e-05,1.064396e-07,1.674789e-04,2.134240e-01,4.937514e-02,2.394330e-01,2.031315e-03,4.771160e-03,1.993475e-01
300,2.564080e-03,1.720928e-05,1.019501e-07,1.444554e-04,2.638569e-01,3.852774e-02,2.724148e-01,2.510118e-03,3.742354e-03,2.422863e-01
300,2.524579e-03,1.578689e-05,1.389147e-07,1.144045e-04,3.007822e-01,3.184336e-02,2.858805e-01,2.858586e-03,3.173248e-03,2.593273e-01
300,2.492730e-03,1.437426e-05,2.851658e-07,7.799002e-05,3.271130e-01,2.722849e-02,2.812081e-01,3.104725e-03,2.881188e-03,2.366421e-01
300,2.472681e-03,1.309053e-05,4.496167e-07,4.063460e-05,3.455855e-01,2.386990e-02,2.147437e-01,3.274903e-03,2.786140e-03,1.892637e-01
300,2.465672e-03,1.203043e-05,5.818204e-07,3.587834e-05,3.585310e-01,2.172427e-02,2.196342e-01,3.391598e-03,2.550398e-03,1.487181e-01
300,2.469164e-03,1.124850e-05,6.752686e-07,7.465825e-05,3.679618e-01,2.037804e-02,1.673793e-01,3.474158e-03,2.398833e-03,1.054484e-01
300,2.476966e-03,1.074636e-05,7.478039e-07,1.136188e-04,3.755300e-01,1.956882e-02,1.158308e-01,3.538403e-03,2.309520e-03,7.345148e-02
300,2.481420e-03,1.048089e-05,7.885068e-07,9.277839e-05,3.824611e-01,1.909637e-02,9.889681e-02,3.595998e-03,2.259311e-03,5.862409e-02
300,2.477215e-03,1.039690e-05,7.918210e-07,1.324349e-04,3.895869e-01,1.876730e-02,1.032647e-01,3.654807e-03,2.225553e-03,6.421525e-02
300,2.464100e-03,1.045836e-05,6.932321e-07,1.284651e-04,3.974859e-01,1.843595e-02,1.345568e-01,3.720238e-03,2.191049e-03,7.077503e-02
300,2.446103e-03,1.064902e-05,5.949836e-07,9.641692e-05,4.066021e-01,1.802225e-02,1.283928e-01,3.796381e-03,2.146276e-03,7.798100e-02
300,2.428293e-03,1.095048e-05,5.371308e-07,6.543280e-05,4.172564e-01,1.749995e-02,1.426636e-01,3.886125e-03,2.088077e-03,7.825394e-02
300,2.414049e-03,1.132696e-05,4.988860e-07,3.971774e-05,4.295920e-01,1.687643e-02,1.525262e-01,3.990660e-03,2.017299e-03,9.559854e-02
300,2.404296e-03,1.172810e-05,4.162135e-07,4.049809e-05,4.435330e-01,1.617674e-02,1.704343e-01,4.109115e-03,1.936918e-03,8.685907e-02
300,2.398148e-03,1.210104e-05,3.508329e-07,3.514469e-05,4.587924e-01,1.543383e-02,1.437145e-01,4.238669e-03,1.850882e-03,7.422156e-02
300,2.393902e-03,1.240118e-05,3.038185e-07,4.346376e-05,4.749200e-01,1.468289e-02,1.321330e-01,4.375016e-03,1.763442e-03,6.610671e-02
300,2.389839e-03,1.259781e-05,2.749451e-07,4.130302e-05,4.913667e-01,1.395814e-02,1.143907e-01,4.512999e-03,1.678752e-03,5.498282e-02
300,2.384673e-03,1.267539e-05,2.630944e-07,5.969811e-05,5.075525e-01,1.329073e-02,1.047292e-01,4.647240e-03,1.600624e-03,4.745589e-02
