alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
1000,2.638570e-03,1.948678e-05,1.746775e-07,1.829491e-04,5.252330e-01,6.890912e-01,9.062797e-02,4.996123e-03,6.604892e-02,6.982170e-02
1000,2.616005e-03,1.882746e-05,1.849056e-07,1.737187e-04,7.191441e-01,4.603726e-01,1.219284e-01,6.850958e-03,4.734292e-02,9.776138e-02
1000,2.583436e-03,1.787095e-05,1.184705e-07,1.599546e-04,8.994030e-01,3.553719e-01,1.426376e-01,8.554353e-03,3.852405e-02,1.195061e-01
1000,2.546703e-03,1.676656e-05,1.416575e-07,1.428017e-04,1.037527e+00,2.941511e-01,1.561069e-01,9.835095e-03,3.303386e-02,1.361273e-01
1000,2.509433e-03,1.560689e-05,9.374483e-08,1.229225e-04,1.141874e+00,2.507047e-01,1.636187e-01,1.077484e-02,2.938748e-02,1.464374e-01
1000,2.474177e-03,1.445901e-05,1.120958e-07,8.548764e-05,1.219751e+00,2.177605e-01,1.658039e-01,1.144642e-02,2.695671e-02,1.490676e-01
1000,2.442676e-03,1.337275e-05,1.799044e-07,7.603093e-05,1.276716e+00,1.922788e-01,1.630543e-01,1.190629e-02,2.541621e-02,1.438701e-01
1000,2.415949e-03,1.238381e-05,2.680563e-07,5.421964e-05,1.317201e+00,1.720655e-01,1.557056e-01,1.220006e-02,2.455642e-02,1.207078e-01
1000,2.394321e-03,1.151512e-05,3.496050e-07,3.793111e-05,1.344906e+00,1.557906e-01,1.221958e-01,1.236584e-02,2.421106e-02,1.088200e-01
1000,2.377472e-03,1.077762e-05,4.216807e-07,3.482722e-05,1.362982e+00,1.428671e-01,1.124825e-01,1.243594e-02,2.372194e-02,9.377144e-02
1000,2.364522e-03,1.017125e-05,4.805116e-07,4.317180e-05,1.374103e+00,1.352009e-01,1.003721e-01,1.243749e-02,2.299508e-02,7.579611e-02
1000,2.354175e-03,9.686560e-06,5.117198e-07,6.157871e-05,1.380487e+00,1.299146e-01,9.143097e-02,1.239264e-02,2.261415e-02,6.188311e-02
1000,2.344948e-03,9.307383e-06,5.337703e-07,7.841444e-05,1.383899e+00,1.264890e-01,7.242087e-02,1.231880e-02,2.252065e-02,4.821768e-02
1000,2.335426e-03,9.014175e-06,5.459485e-07,9.134892e-05,1.385677e+00,1.244150e-01,6.331738e-02,1.222892e-02,2.264772e-02,4.137732e-02
1000,2.324508e-03,8.787486e-06,5.481774e-07,9.938926e-05,1.386774e+00,1.232098e-01,5.659012e-02,1.213211e-02,2.292391e-02,3.733193e-02
1000,2.311578e-03,8.610654e-06,5.410593e-07,1.006531e-04,1.387838e+00,1.224447e-01,6.075496e-02,1.203443e-02,2.327926e-02,3.753352e-02
1000,2.296542e-03,8.471131e-06,5.257964e-07,8.376598e-05,1.389286e+00,1.217696e-01,6.674614e-02,1.193974e-02,2.365107e-02,3.958657e-02
1000,2.279741e-03,8.360371e-06,5.001115e-07,7.491404e-05,1.391386e+00,1.209239e-01,7.948474e-02,1.185041e-02,2.398779e-02,4.576635e-02
1000,2.261782e-03,8.272740e-06,4.487542e-07,7.102547e-05,1.394309e+00,1.197345e-01,9.105160e-02,1.176788e-02,2.413131e-02,5.206086e-02
1000,2.243355e-03,8.204131e-06,4.040869e-07,6.545186e-05,1.398158e+00,1.181047e-01,1.002257e-01,1.169295e-02,2.379767e-02,5.696531e-02
