alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
1000,2.638570e-03,1.948678e-05,1.746775e-07,1.829491e-04,5.252330e-01,2.459283e-01,6.041864e-01,4.996123e-03,2.357206e-02,4.654780e-01
1000,2.539080e-03,1.628877e-05,1.189879e-07,1.250312e-04,6.591630e-01,1.661980e-01,6.973614e-01,6.279313e-03,1.649143e-02,6.442903e-01
1000,2.475804e-03,1.297026e-05,4.697414e-07,3.801609e-05,7.495828e-01,1.300954e-01,5.906440e-01,7.130629e-03,1.437523e-02,4.445972e-01
1000,2.487100e-03,1.082652e-05,7.537108e-07,1.144993e-04,8.000753e-01,1.116403e-01,3.081883e-01,7.589887e-03,1.286635e-02,1.972441e-01
1000,2.515834e-03,1.013221e-05,8.835107e-07,1.596253e-04,8.420517e-01,1.005428e-01,2.354411e-01,7.959140e-03,1.158384e-02,1.569686e-01
1000,2.482430e-03,1.023329e-05,5.897828e-07,1.625748e-04,8.893817e-01,9.164056e-02,3.085567e-01,8.370430e-03,1.049860e-02,1.882722e-01
1000,2.428323e-03,1.096528e-05,4.426715e-07,6.859456e-05,9.497770e-01,8.327620e-02,3.757291e-01,8.895312e-03,9.570348e-03,2.185594e-01
1000,2.403543e-03,1.208348e-05,3.385069e-07,5.019585e-05,1.025598e+00,7.531473e-02,3.920574e-01,9.553207e-03,8.801959e-03,2.004865e-01
1000,2.400268e-03,1.304468e-05,2.384757e-07,6.483478e-05,1.111395e+00,6.795908e-02,3.059130e-01,1.028996e-02,8.207823e-03,1.494675e-01
1000,2.396522e-03,1.348556e-05,1.957961e-07,7.898670e-05,1.197884e+00,6.144962e-02,2.505913e-01,1.101715e-02,7.789602e-03,1.070145e-01
1000,2.380430e-03,1.331722e-05,1.795049e-07,9.023588e-05,1.275974e+00,5.598460e-02,2.642917e-01,1.165067e-02,7.327035e-03,1.037337e-01
1000,2.352278e-03,1.264356e-05,2.209621e-07,7.402477e-05,1.339113e+00,5.169532e-02,3.076857e-01,1.213258e-02,6.813807e-03,1.144713e-01
1000,2.320228e-03,1.168070e-05,3.224798e-07,4.759639e-05,1.384441e+00,4.863384e-02,3.432692e-01,1.244076e-02,6.452969e-03,1.175033e-01
1000,2.294291e-03,1.068824e-05,4.084185e-07,2.254615e-05,1.413042e+00,4.673575e-02,3.210366e-01,1.258975e-02,6.240303e-03,1.006482e-01
1000,2.279265e-03,9.887785e-06,4.600172e-07,3.980432e-05,1.429181e+00,4.574410e-02,2.849236e-01,1.262209e-02,6.144799e-03,8.262729e-02
1000,2.269908e-03,9.378791e-06,4.386826e-07,7.098877e-05,1.438408e+00,4.519326e-02,2.657217e-01,1.259017e-02,6.105849e-03,7.213302e-02
1000,2.255513e-03,9.131913e-06,4.282665e-07,8.024826e-05,1.445537e+00,4.458749e-02,2.600086e-01,1.253795e-02,6.036990e-03,6.835928e-02
1000,2.232435e-03,9.084577e-06,4.068983e-07,4.858085e-05,1.454019e+00,4.361724e-02,2.877165e-01,1.249591e-02,5.837569e-03,7.328204e-02
1000,2.207226e-03,9.192657e-06,3.467468e-07,3.515322e-05,1.466177e+00,4.220517e-02,3.235476e-01,1.248364e-02,5.652496e-03,7.498959e-02
