alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
0.001,1.317478e+02,9.653774e-01,2.733812e-02,9.067645e+00,1.490304e-03,3.275130e-04,1.730509e-04,1.436150e-05,4.440344e-05,1.342028e-04
0.00126385,1.317457e+02,9.653223e-01,2.733245e-02,9.066948e+00,1.989968e-03,4.937264e-04,2.187522e-04,1.922525e-05,6.624842e-05,1.696256e-04
0.00159731,1.317431e+02,9.652523e-01,2.732511e-02,9.066060e+00,2.577335e-03,6.754983e-04,2.764402e-04,2.486690e-05,8.830391e-05,2.143414e-04
0.00201876,1.317398e+02,9.651637e-01,2.731572e-02,9.064936e+00,3.303485e-03,8.949696e-04,3.493143e-04,3.182119e-05,1.152051e-04,2.708229e-04
0.00255141,1.317356e+02,9.650516e-01,2.730377e-02,9.063513e+00,4.213446e-03,1.168217e-03,4.413841e-04,4.052799e-05,1.487899e-04,3.421715e-04
0.00322459,1.317302e+02,9.649098e-01,2.728859e-02,9.061712e+00,5.359348e-03,1.512414e-03,5.577093e-04,5.148754e-05,1.910870e-04,4.322987e-04
0.00407539,1.317235e+02,9.647306e-01,2.726934e-02,9.059436e+00,6.805345e-03,1.948139e-03,7.046800e-04,6.531276e-05,2.445539e-04,5.461406e-04
0.00515068,1.317150e+02,9.645041e-01,2.724496e-02,9.056557e+00,8.631737e-03,2.500944e-03,8.903649e-04,8.276971e-05,3.122515e-04,6.899253e-04
0.00650968,1.317042e+02,9.642180e-01,2.721408e-02,9.052919e+00,1.093959e-02,3.202948e-03,1.124968e-03,1.048219e-04,3.980286e-04,8.715082e-04
0.00822724,1.316906e+02,9.638564e-01,2.717502e-02,9.048319e+00,1.385636e-02,4.094700e-03,1.421360e-03,1.326838e-04,5.067408e-04,1.100793e-03
0.010398,1.316735e+02,9.633997e-01,2.712560e-02,9.042506e+00,1.754287e-02,5.227463e-03,1.795814e-03,1.678869e-04,6.445198e-04,1.390258e-03
0.0131415,1.316518e+02,9.628229e-01,2.706313e-02,9.035158e+00,2.220208e-02,6.666054e-03,2.268812e-03,2.123633e-04,8.191101e-04,1.755611e-03
0.0166088,1.316244e+02,9.620946e-01,2.698416e-02,9.025872e+00,2.809010e-02,8.492378e-03,2.866275e-03,2.685486e-04,1.040288e-03,2.216608e-03
0.020991,1.315899e+02,9.611751e-01,2.688441e-02,9.014137e+00,3.552996e-02,1.080983e-02,3.620884e-03,3.395124e-04,1.320382e-03,2.798060e-03
0.0265295,1.315464e+02,9.600146e-01,2.675845e-02,8.999307e+00,4.492886e-02,1.374875e-02,4.573848e-03,4.291199e-04,1.674924e-03,3.531076e-03
0.0335292,1.314914e+02,9.585506e-01,2.659949e-02,8.980566e+00,5.679971e-02,1.747309e-02,5.777109e-03,5.422328e-04,2.123444e-03,4.454564e-03
0.0423759,1.314222e+02,9.567044e-01,2.639902e-02,8.956884e+00,7.178791e-02,2.218858e-02,7.296080e-03,6.849577e-04,2.690444e-03,5.617048e-03
0.0535567,1.313350e+02,9.543778e-01,2.614640e-02,8.926959e+00,9.070444e-02,2.815248e-02,9.213063e-03,8.649505e-04,3.406570e-03,7.078799e-03
0.0676875,1.312253e+02,9.514478e-01,2.582839e-02,8.889150e+00,1.145665e-01,3.568509e-02,1.163147e-02,1.091785e-03,4.309994e-03,8.914273e-03
0.0855467,1.310873e+02,9.477613e-01,2.542858e-02,8.841381e+00,1.446467e-01,4.518283e-02,1.468101e-02,1.377396e-03,5.447992e-03,1.121478e-02
0.108118,1.309142e+02,9.431287e-01,2.492671e-02,8.781036e+00,1.825320e-01,5.713246e-02,1.852404e-02,1.736589e-03,6.878657e-03,1.409118e-02
0.136645,1.306972e+02,9.373159e-01,2.429800e-02,8.704813e+00,2.301927e-01,7.212531e-02,2.336312e-02,2.187625e-03,8.672572e-03,1.767617e-02
0.172698,1.304260e+02,9.300365e-01,2.351239e-02,8.608552e+00,2.900591e-01,9.086911e-02,2.945002e-02,2.752835e-03,1.091410e-02,2.212536e-02
0.218264,1.300880e+02,9.209429e-01,2.253389e-02,8.487015e+00,3.651036e-01,1.141930e-01,3.709598e-02,3.459197e-03,1.370161e-02,2.761585e-02
0.275853,1.296683e+02,9.096192e-01,2.132021e-02,8.333618e+00,4.589158e-01,1.430383e-01,4.668301e-02,4.338747e-03,1.714541e-02,3.433994e-02
0.348637,1.291497e+02,8.955760e-01,1.982283e-02,8.140096e+00,5.749950e-01,1.784218e-01,5.867536e-02,5.428561e-03,2.136137e-02,4.249080e-02
0.440624,1.285128e+02,8.782520e-01,1.798831e-02,7.896112e+00,7.176613e-01,2.213618e-01,7.362971e-02,6.769892e-03,2.645720e-02,5.223563e-02
0.556881,1.277367e+02,8.570265e-01,1.576164e-02,7.588777e+00,8.919869e-01,2.726964e-01,9.220126e-02,8.405834e-03,3.250979e-02,6.367211e-02
0.703814,1.268008e+02,8.312517e-01,1.309446e-02,7.202124e+00,1.102402e+00,3.328038e-01,1.151417e-01,1.037687e-02,3.952755e-02,7.676669e-02
0.889513,1.256868e+02,8.003161e-01,9.967507e-03,6.716532e+00,1.352159e+00,4.012352e-01,1.432839e-01,1.271448e-02,4.743428e-02,9.128250e-02
1.12421,1.243832e+02,7.637537e-01,6.594082e-03,6.108203e+00,1.642218e+00,4.762438e-01,1.774541e-01,1.543662e-02,5.610877e-02,1.067211e-01
1.42083,1.228905e+02,7.214119e-01,4.960774e-03,5.348880e+00,1.987709e+00,5.539733e-01,2.170221e-01,1.855854e-02,6.559926e-02,1.223282e-01
1.79571,1.212283e+02,6.736789e-01,5.886029e-03,4.406424e+00,2.411785e+00,6.286564e-01,2.635731e-01,2.214700e-02,7.623839e-02,1.371833e-01
2.26951,1.194416e+02,6.217312e-01,9.014920e-03,3.249459e+00,2.961646e+00,6.953259e-01,3.181660e-01,2.643447e-02,8.837229e-02,1.504142e-01
2.86832,1.176060e+02,5.677001e-01,1.378334e-02,1.884304e+00,3.689017e+00,8.644958e-01,3.809260e-01,3.190474e-02,9.139618e-02,1.615306e-01
3.62512,1.158291e+02,5.146099e-01,1.919070e-02,1.989475e+00,4.618095e+00,1.097688e+00,4.526699e-01,3.914198e-02,1.005469e-01,1.705679e-01
4.5816,1.142441e+02,4.660120e-01,2.361069e-02,2.657373e+00,5.925621e+00,1.421118e+00,5.363271e-01,4.847211e-02,1.383500e-01,1.781124e-01
5.79044,1.129678e+02,4.253008e-01,2.719037e-02,5.196091e+00,7.662292e+00,1.770056e+00,6.390678e-01,5.979025e-02,1.723735e-01,1.852516e-01
7.31824,1.119626e+02,3.945074e-01,2.962288e-02,8.290853e+00,9.872514e+00,2.305119e+00,7.808060e-01,7.269451e-02,1.797735e-01,1.936953e-01
9.24915,1.107427e+02,3.720436e-01,3.040178e-02,1.109992e+01,1.261740e+01,3.034893e+00,9.628496e-01,8.667279e-02,1.848130e-01,2.041880e-01
11.6895,1.083381e+02,3.510732e-01,2.895472e-02,1.272701e+01,1.596377e+01,3.624276e+00,1.208388e+00,1.011090e-01,2.080626e-01,2.158107e-01
14.7738,1.038319e+02,3.238889e-01,2.506001e-02,1.226542e+01,1.996239e+01,4.525803e+00,1.521264e+00,1.152073e-01,2.355693e-01,2.290905e-01
18.6718,9.698801e+01,2.897802e-01,1.902433e-02,9.345761e+00,2.457563e+01,5.580911e+00,1.890704e+00,1.277496e-01,2.899294e-01,2.397946e-01
23.5983,8.919211e+01,2.612858e-01,1.202386e-02,4.810408e+00,2.958373e+01,6.816310e+00,2.249875e+00,1.370420e-01,3.308657e-01,2.367185e-01
29.8247,8.324519e+01,2.505492e-01,6.030687e-03,1.794839e+00,3.470157e+01,8.097193e+00,2.548701e+00,1.420194e-01,3.060355e-01,2.257040e-01
37.6939,7.973027e+01,2.442150e-01,1.878714e-03,2.636490e+00,4.006372e+01,9.243202e+00,3.120802e+00,1.440592e-01,2.750256e-01,2.137852e-01
47.6394,7.600472e+01,2.264795e-01,1.653140e-03,2.480993e+00,4.611237e+01,1.041974e+01,3.853353e+00,1.452377e-01,2.428120e-01,2.178803e-01
60.2089,7.108017e+01,1.950062e-01,1.396335e-03,3.238940e+00,5.322269e+01,1.174064e+01,4.652078e+00,1.465569e-01,2.218281e-01,2.229506e-01
76.095,6.578078e+01,1.578677e-01,1.630016e-03,2.874412e+00,6.180624e+01,1.334050e+01,5.480473e+00,1.485556e-01,2.100191e-01,2.205740e-01
96.1725,6.053778e+01,1.219185e-01,1.516588e-03,2.227659e+00,7.219250e+01,1.514881e+01,6.331595e+00,1.511666e-01,2.044105e-01,2.131257e-01
121.547,5.558087e+01,9.118608e-02,1.082209e-03,1.520228e+00,8.471195e+01,1.719085e+01,7.213156e+00,1.541686e-01,1.983511e-01,2.031018e-01
153.617,5.112840e+01,6.726703e-02,5.932884e-04,1.209281e+00,9.970460e+01,1.970513e+01,8.133610e+00,1.572909e-01,1.936019e-01,1.920466e-01
194.149,4.734211e+01,5.008100e-02,4.708693e-04,8.156575e-01,1.175192e+02,2.276640e+01,9.109262e+00,1.606051e-01,1.891748e-01,1.816759e-01
245.375,4.421840e+01,3.841357e-02,5.447699e-04,6.315748e-01,1.385028e+02,2.642152e+01,1.016395e+01,1.628659e-01,1.850332e-01,1.727149e-01
310.117,4.149226e+01,3.041279e-02,4.749899e-04,5.371081e-01,1.629918e+02,3.069984e+01,1.133946e+01,1.647862e-01,1.809779e-01,1.657690e-01
391.941,3.872066e+01,2.427729e-02,4.877839e-04,7.235193e-01,1.913145e+02,3.562654e+01,1.271873e+01,1.653847e-01,1.765077e-01,1.642958e-01
495.354,3.567104e+01,1.909508e-02,3.595426e-04,6.357852e-01,2.238137e+02,4.123612e+01,1.448012e+01,1.659570e-01,1.727083e-01,1.613113e-01
626.052,3.257871e+01,1.491559e-02,2.224085e-04,4.628217e-01,2.608903e+02,4.758309e+01,1.661480e+01,1.660198e-01,1.690505e-01,1.586272e-01
