alpha,loss_median,grad_Kp,grad_Ki,grad_Kd,update_Kp,update_Ki,update_Kd,rel_Kp,rel_Ki,rel_Kd
0.001,1.317478e+02,9.653774e-01,2.733812e-02,9.067645e+00,1.490304e-03,3.275130e-04,1.730509e-04,1.436150e-05,4.440344e-05,1.342028e-04
0.00161026,1.317457e+02,9.653223e-01,2.733245e-02,9.066948e+00,2.535408e-03,6.290541e-04,2.787109e-04,2.449479e-05,8.440675e-05,2.161191e-04
0.00259294,1.317424e+02,9.652331e-01,2.732310e-02,9.065817e+00,4.183822e-03,1.096535e-03,4.487495e-04,4.036665e-05,1.433438e-04,3.479382e-04
0.00417532,1.317370e+02,9.650893e-01,2.730785e-02,9.063992e+00,6.832400e-03,1.850951e-03,7.224686e-04,6.581322e-05,2.382656e-04,5.600955e-04
0.00672336,1.317283e+02,9.648574e-01,2.728314e-02,9.061048e+00,1.110281e-02,3.078108e-03,1.163098e-03,1.067923e-04,3.920507e-04,9.015206e-04
0.0108264,1.317142e+02,9.644840e-01,2.724316e-02,9.056304e+00,1.799262e-02,5.076669e-03,1.872399e-03,1.728467e-04,6.414436e-04,1.450862e-03
0.0174333,1.316916e+02,9.638827e-01,2.717860e-02,9.048659e+00,2.910748e-02,8.329715e-03,3.014129e-03,2.793225e-04,1.045741e-03,2.334419e-03
0.0280722,1.316553e+02,9.629152e-01,2.707447e-02,9.036344e+00,4.703255e-02,1.361875e-02,4.851828e-03,4.509044e-04,1.700642e-03,3.754704e-03
0.0452035,1.315968e+02,9.613594e-01,2.690676e-02,9.016506e+00,7.592768e-02,2.220601e-02,7.809287e-03,7.272666e-04,2.760407e-03,6.035576e-03
0.0727895,1.315030e+02,9.588598e-01,2.663703e-02,8.984550e+00,1.224797e-01,3.612431e-02,1.256723e-02,1.172076e-03,4.473087e-03,9.692701e-03
0.11721,1.313526e+02,9.548500e-01,2.620421e-02,8.933073e+00,1.974176e-01,5.863206e-02,2.021860e-02,1.887227e-03,7.235951e-03,1.554102e-02
0.188739,1.311124e+02,9.484326e-01,2.551193e-02,8.850137e+00,3.179024e-01,9.491169e-02,3.251355e-02,3.035033e-03,1.168071e-02,2.485159e-02
0.30392,1.307304e+02,9.382016e-01,2.441033e-02,8.716493e+00,5.112268e-01,1.530970e-01,5.224416e-02,4.871915e-03,1.879863e-02,3.955938e-02
0.48939,1.301276e+02,9.219924e-01,2.267168e-02,8.501062e+00,8.203340e-01,2.456557e-01,8.383410e-02,7.796748e-03,3.010421e-02,6.247463e-02
0.788046,1.291889e+02,8.965757e-01,1.996408e-02,8.153626e+00,1.311352e+00,3.908628e-01,1.342027e-01,1.241118e-02,4.777915e-02,9.729030e-02
1.26896,1.277582e+02,8.574033e-01,1.584184e-02,7.592948e+00,2.081472e+00,6.131531e-01,2.139076e-01,1.956401e-02,7.453598e-02,1.477780e-01
2.04336,1.256574e+02,7.987903e-01,9.839875e-03,6.687563e+00,3.245966e+00,9.382515e-01,3.382765e-01,3.027362e-02,1.124672e-01,2.149887e-01
3.29034,1.227686e+02,7.155865e-01,4.823291e-03,5.225844e+00,4.892877e+00,1.374905e+00,5.246087e-01,4.533668e-02,1.611143e-01,2.920477e-01
5.29832,1.192578e+02,6.085883e-01,1.055700e-02,2.888533e+00,7.212354e+00,1.870914e+00,7.934357e-01,6.538000e-02,2.188211e-01,3.616672e-01
8.53168,1.160050e+02,4.954625e-01,2.332652e-02,2.050172e+00,1.107075e+01,2.303484e+00,1.151276e+00,9.427772e-02,2.282256e-01,4.061458e-01
13.7382,1.152750e+02,4.177600e-01,3.444662e-02,8.303001e+00,1.746312e+01,3.495457e+00,1.603241e+00,1.373262e-01,2.724756e-01,4.197095e-01
22.1222,1.204127e+02,4.217942e-01,4.236302e-02,2.085003e+01,2.769516e+01,5.658009e+00,2.287896e+00,1.917503e-01,3.505679e-01,4.315645e-01
35.6225,1.347792e+02,5.661854e-01,4.948655e-02,4.281573e+01,4.337779e+01,8.253254e+00,3.404666e+00,2.520528e-01,3.851317e-01,4.517126e-01
57.3615,1.517775e+02,8.201679e-01,5.125934e-02,6.973710e+01,6.788562e+01,1.493034e+01,5.133414e+00,3.157372e-01,6.057035e-01,4.745538e-01
92.3671,1.332514e+02,6.270315e-01,2.962735e-02,5.629772e+01,1.057115e+02,2.732991e+01,7.423238e+00,3.769474e-01,9.352260e-01,4.917718e-01
148.735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
